Age,Experience,Income,CCAvg,Mortgage,Family_2,Family_3,Family_4,Education_2,Education_3,Personal Loan_1,Securities Account_1,CD Account_1,Online_1,CreditCard_1
55,29,64,2.6,0,0,0,1,0,1,0,0,0,1,0
52,27,30,0.7,0,1,0,0,1,0,0,0,0,1,1
39,13,52,0.5,0,0,1,0,0,1,0,1,0,0,1
35,11,42,1.5,0,0,0,0,0,1,0,0,0,1,0
39,15,79,1.8,219,1,0,0,1,0,0,0,0,0,0
34,10,34,1.7,164,0,0,0,0,0,0,0,0,0,0
30,5,123,3.1,0,1,0,0,0,0,0,0,0,1,0
37,12,160,3.3,0,1,0,0,0,0,0,0,0,0,0
41,14,51,2.33,0,0,1,0,1,0,0,0,0,1,0
31,7,108,4.0,0,0,0,0,0,0,0,0,0,1,0
37,13,158,2.3,0,1,0,0,1,0,1,0,1,1,1
49,23,68,1.5,0,0,0,0,1,0,0,0,0,0,0
58,33,42,1.6,0,1,0,0,0,1,0,0,0,1,0
45,15,32,0.75,105,0,0,0,0,1,0,0,0,1,0
40,14,22,1.4,0,1,0,0,0,1,0,0,0,0,0
34,8,29,2.0,0,1,0,0,0,1,0,0,0,1,1
62,36,183,3.4,0,1,0,0,0,1,1,0,0,0,0
54,30,69,1.6,0,0,0,0,0,1,0,0,0,1,1
26,2,92,0.2,0,1,0,0,0,0,0,0,0,1,0
54,30,40,1.0,0,1,0,0,0,1,0,0,0,0,0
29,4,9,0.5,86,0,0,1,0,1,0,0,0,1,1
48,23,128,0.6,0,0,0,0,0,0,0,0,0,1,1
27,3,110,0.2,294,1,0,0,0,0,0,1,0,0,1
42,18,171,8.0,0,1,0,0,0,0,0,0,0,1,0
25,1,13,1.0,95,0,0,1,0,0,0,0,0,0,1
45,19,25,0.1,102,1,0,0,0,1,0,0,0,1,0
34,9,123,1.6,0,0,0,0,1,0,1,0,0,1,0
51,27,33,0.2,83,0,0,1,0,0,0,0,0,1,0
51,24,189,4.75,0,0,0,1,1,0,1,0,0,1,0
60,35,34,0.3,0,0,0,0,0,1,0,0,0,1,0
59,35,58,0.0,0,0,0,0,1,0,0,0,0,1,0
49,24,51,1.3,98,0,0,0,1,0,0,0,0,0,1
50,25,29,1.3,0,1,0,0,0,0,0,0,0,0,0
41,16,111,0.4,0,1,0,0,0,0,0,0,0,0,0
49,24,43,1.9,0,0,0,1,0,1,0,0,0,1,0
50,25,130,0.6,311,0,0,0,0,0,0,0,0,0,0
63,37,20,0.4,76,1,0,0,0,0,0,0,0,0,0
63,37,101,2.8,0,1,0,0,0,0,0,0,0,0,0
33,7,48,2.2,207,0,0,1,1,0,0,0,0,0,0
38,12,180,2.8,158,0,0,0,0,1,1,0,0,1,0
64,40,92,0.0,185,1,0,0,0,1,0,1,0,1,0
36,10,33,0.9,0,0,1,0,0,0,0,0,0,0,0
58,33,51,1.9,0,1,0,0,1,0,0,0,0,0,0
39,14,31,1.4,94,1,0,0,1,0,0,0,0,1,1
46,22,83,2.7,0,0,0,0,0,0,0,0,0,1,0
61,37,45,0.8,0,0,0,0,0,0,0,0,0,0,0
53,27,89,0.8,146,0,0,0,0,1,0,0,0,1,1
28,3,193,4.0,0,0,1,0,1,0,1,0,0,1,0
64,40,89,3.8,0,0,0,0,0,0,0,0,0,0,0
48,24,162,3.3,446,0,0,1,1,0,1,0,1,1,0
38,13,9,0.3,0,1,0,0,1,0,0,0,0,0,0
52,22,58,2.0,223,0,0,1,0,1,0,0,0,1,0
65,40,80,0.8,0,0,0,0,0,1,0,0,0,1,0
59,33,73,1.7,0,1,0,0,0,1,0,0,0,1,1
45,20,41,0.3,0,0,0,0,0,0,0,0,0,1,0
53,28,74,2.0,0,0,1,0,1,0,0,1,0,0,0
38,12,29,1.4,0,1,0,0,0,1,0,0,0,1,0
54,24,25,0.4,115,0,0,1,0,1,0,0,0,0,0
25,1,98,5.4,0,0,0,0,0,0,0,0,0,1,0
61,35,59,1.7,0,0,0,1,1,0,0,0,0,1,1
48,23,43,1.9,0,0,0,1,0,1,0,0,0,1,0
46,22,72,1.4,149,0,0,1,1,0,0,0,0,1,1
36,11,183,3.0,0,0,0,0,0,1,1,0,1,1,1
46,20,134,5.7,146,0,0,0,0,0,0,1,0,1,0
59,33,140,0.5,262,1,0,0,0,0,0,0,0,1,0
59,35,39,1.8,0,0,0,0,0,1,0,0,0,1,0
36,12,35,0.4,0,0,0,1,1,0,0,0,0,1,0
63,37,141,6.9,0,1,0,0,0,0,0,0,0,1,1
51,24,23,0.5,0,0,0,0,1,0,0,0,0,1,0
30,5,134,0.0,0,0,0,0,0,0,0,0,0,1,1
48,22,35,1.4,0,0,0,0,0,1,0,0,0,1,0
55,29,42,2.5,0,0,0,1,0,0,0,1,0,0,0
41,17,81,0.2,167,0,0,1,0,1,0,1,0,0,0
26,0,14,0.4,94,0,0,1,0,0,0,0,0,1,0
41,17,45,1.8,172,0,0,0,0,0,0,1,0,1,0
54,28,79,1.7,150,0,1,0,1,0,0,0,0,1,1
57,31,53,0.8,120,0,0,0,1,0,0,0,0,0,0
54,28,33,0.7,0,1,0,0,1,0,0,0,0,0,1
35,11,190,3.1,266,0,1,0,1,0,1,0,0,0,0
60,34,60,2.5,103,0,0,0,0,1,0,0,0,0,0
63,37,8,0.8,97,0,0,0,1,0,0,0,0,1,0
41,14,38,1.0,150,0,1,0,1,0,0,0,0,1,0
46,22,154,5.0,0,0,0,0,0,0,0,0,0,1,0
31,5,54,2.2,0,0,0,1,1,0,0,0,0,0,0
58,32,41,1.4,0,0,1,0,0,0,0,0,0,1,0
59,35,25,0.3,75,1,0,0,0,0,0,0,0,1,0
46,22,53,1.7,109,1,0,0,0,0,0,0,0,0,0
33,9,79,0.1,0,0,0,0,0,0,0,0,0,1,0
56,31,13,0.9,76,0,0,1,1,0,0,0,1,1,1
47,23,130,1.4,0,1,0,0,0,0,0,0,0,0,0
59,33,93,0.7,0,1,0,0,1,0,0,0,0,0,0
24,0,82,0.8,0,0,1,0,0,0,0,0,0,1,0
39,14,15,0.3,92,1,0,0,1,0,0,0,0,0,0
30,3,150,5.0,0,0,0,1,1,0,1,0,0,1,0
55,29,131,0.7,0,1,0,0,1,0,1,0,0,0,1
47,21,28,1.5,0,0,1,0,0,0,0,0,0,1,0
35,11,9,0.7,0,0,0,1,1,0,0,0,0,1,0
47,23,88,1.4,0,0,0,1,1,0,0,0,0,0,0
38,13,143,4.1,0,0,0,0,0,0,0,0,0,0,0
38,13,168,1.3,0,1,0,0,0,1,1,0,0,0,0
27,3,105,3.0,0,0,0,0,1,0,1,1,0,0,0
42,18,62,2.1,0,0,1,0,0,1,0,0,0,1,0
26,2,51,2.6,0,0,0,1,0,0,0,0,0,1,0
60,34,101,4.4,0,0,1,0,0,0,0,0,0,1,1
27,3,90,0.8,0,0,1,0,0,0,0,0,0,1,0
27,1,83,2.1,0,0,0,1,0,1,0,0,0,1,1
40,15,21,0.0,0,1,0,0,0,1,0,0,0,1,0
40,16,115,3.4,0,0,0,0,0,0,0,0,0,1,0
29,3,172,4.4,0,0,0,1,0,0,1,0,0,0,0
30,6,32,1.0,0,1,0,0,1,0,0,0,0,0,0
30,4,204,4.5,0,1,0,0,0,0,0,0,0,1,0
47,23,34,0.6,0,0,0,1,0,0,0,0,1,1,1
33,7,30,2.0,132,1,0,0,0,1,0,0,0,0,0
57,32,31,1.3,0,0,1,0,1,0,0,0,0,1,1
38,14,90,2.7,0,1,0,0,0,0,0,0,0,1,1
54,28,79,2.6,0,0,0,1,0,1,0,0,0,0,0
47,23,22,0.6,0,0,0,1,0,0,0,0,0,1,1
48,22,114,2.4,0,0,0,0,0,1,1,0,0,1,0
62,36,42,0.5,128,0,0,0,0,1,0,0,0,1,0
30,6,29,0.2,90,0,0,0,0,1,0,0,0,1,0
35,11,72,2.6,0,0,1,0,1,0,0,0,0,1,0
59,35,68,1.8,95,0,0,0,0,1,0,0,0,0,0
38,13,78,0.7,0,0,0,1,0,1,0,0,0,1,0
47,23,90,2.7,323,0,0,0,0,0,0,0,0,0,0
57,33,170,2.1,0,1,0,0,1,0,1,0,0,0,0
42,17,14,0.1,0,1,0,0,1,0,0,0,0,1,0
39,15,129,1.9,0,1,0,0,0,0,0,0,0,0,0
53,23,39,1.0,87,0,1,0,0,1,0,0,0,1,0
27,3,82,0.2,0,1,0,0,0,0,0,0,0,0,1
59,35,31,0.4,0,0,1,0,1,0,0,0,0,1,1
48,24,9,0.5,0,0,0,1,1,0,0,0,0,0,1
62,37,15,0.1,91,0,1,0,0,1,0,0,0,0,0
66,41,70,2.2,0,0,1,0,0,0,0,0,0,0,0
38,13,84,0.7,0,0,0,1,0,1,0,0,0,0,0
42,17,155,7.0,0,0,0,0,0,0,0,0,0,0,1
47,21,89,0.8,0,1,0,0,0,1,0,0,0,1,1
27,2,170,4.7,0,0,1,0,0,0,1,0,0,1,0
32,7,185,6.7,0,1,0,0,0,0,0,0,1,1,1
37,13,82,2.2,0,1,0,0,0,0,0,0,0,0,0
56,31,60,1.7,0,0,1,0,0,0,0,0,0,1,0
39,13,58,2.4,0,1,0,0,1,0,0,0,0,1,0
36,12,29,1.33,81,0,0,0,0,0,0,0,0,1,0
32,6,32,0.3,0,1,0,0,0,0,0,0,0,0,0
62,37,115,3.4,0,0,0,1,1,0,0,0,0,1,1
48,22,83,2.4,0,1,0,0,1,0,0,0,0,1,0
58,32,54,0.3,0,0,1,0,1,0,0,0,0,1,1
27,2,112,1.8,0,0,0,1,0,1,0,1,0,1,0
52,26,182,1.4,0,1,0,0,1,0,1,0,0,1,0
54,30,112,6.8,0,1,0,0,0,0,0,0,0,1,0
31,5,129,5.9,319,0,1,0,0,1,1,1,1,0,1
60,34,23,0.8,112,0,0,0,1,0,0,0,0,1,0
34,9,198,3.0,422,1,0,0,0,0,0,0,0,1,0
46,22,84,2.0,0,0,0,1,0,1,0,0,0,1,0
41,15,39,0.5,0,0,1,0,0,1,0,0,0,0,0
62,37,129,1.3,0,0,0,0,0,0,0,0,0,1,0
31,7,113,2.0,315,1,0,0,1,0,0,0,0,0,0
41,11,35,0.75,114,0,0,0,0,1,0,0,0,1,0
55,30,85,0.1,0,0,0,0,0,1,0,0,0,0,0
45,19,73,2.9,0,0,0,1,0,0,0,0,0,0,0
51,25,70,0.8,0,0,0,0,0,1,0,1,0,1,0
27,2,130,4.4,192,0,1,0,0,0,1,0,0,1,0
30,4,39,1.5,0,0,0,0,0,0,0,0,0,1,0
31,5,72,1.8,242,0,0,1,1,0,0,0,0,1,1
61,37,68,2.3,0,0,0,1,0,1,0,0,0,0,0
40,16,35,1.4,0,0,0,0,0,1,0,0,0,1,1
45,21,61,0.7,0,0,1,0,0,0,0,1,1,1,1
45,21,69,1.9,0,0,0,1,0,0,0,0,0,0,0
37,13,59,3.6,0,0,0,0,1,0,0,0,0,0,0
34,8,99,4.5,217,1,0,0,0,1,0,0,0,0,0
43,16,201,10.0,0,0,0,0,1,0,1,0,0,0,1
42,18,130,7.5,0,1,0,0,0,0,0,0,0,0,1
56,31,72,2.0,0,0,1,0,1,0,0,0,0,0,0
33,9,44,1.2,0,0,0,0,0,0,0,0,0,0,0
36,10,91,1.5,289,0,0,0,0,1,0,0,0,1,0
62,37,92,0.5,310,0,1,0,0,0,0,0,0,1,0
58,34,55,0.8,168,0,0,0,0,0,0,0,0,1,1
65,40,20,0.5,102,0,1,0,0,0,0,0,0,1,1
65,40,89,4.1,299,0,0,0,0,0,1,0,1,1,0
52,26,59,1.5,239,1,0,0,1,0,0,0,0,0,1
64,39,8,0.1,87,0,1,0,0,1,0,0,0,0,1
51,25,85,4.9,0,0,0,1,0,0,0,0,0,1,1
59,35,94,4.3,76,0,0,0,0,0,0,1,1,1,0
52,28,22,0.4,0,1,0,0,0,0,0,0,0,1,1
55,31,74,3.2,0,1,0,0,0,1,0,0,0,1,1
46,19,59,2.67,0,0,1,0,1,0,0,0,0,0,0
61,36,12,0.6,0,0,0,1,1,0,0,0,0,1,1
35,9,8,0.4,0,0,0,0,1,0,0,0,0,1,0
56,31,74,1.6,0,0,1,0,0,1,0,0,0,1,1
31,5,184,3.4,0,0,0,1,1,0,1,0,1,1,1
44,19,34,0.0,0,0,0,1,1,0,0,0,0,0,0
53,27,63,0.8,0,1,0,0,0,1,0,1,0,1,0
36,12,123,5.6,0,1,0,0,1,0,1,0,1,1,1
27,1,85,1.6,0,1,0,0,0,1,0,0,0,0,0
36,12,109,0.5,0,0,1,0,0,1,1,1,1,1,0
40,15,31,0.6,0,0,0,0,0,1,0,0,0,1,0
39,13,61,2.4,90,1,0,0,1,0,0,0,0,1,0
59,35,88,1.6,0,1,0,0,0,0,0,0,0,0,1
43,18,22,0.3,0,1,0,0,1,0,0,0,0,0,0
30,4,63,2.2,0,0,0,1,1,0,0,1,0,1,0
26,1,80,0.2,0,0,0,1,0,0,0,0,0,1,1
48,22,78,2.1,0,0,1,0,0,0,0,0,0,1,1
50,24,45,0.1,93,0,0,1,0,0,0,0,0,1,0
33,7,51,2.1,0,0,0,1,0,1,0,0,0,0,1
32,6,111,1.5,0,1,0,0,0,1,0,0,0,0,0
34,10,45,2.8,153,0,1,0,0,0,0,0,0,1,1
33,9,184,4.8,0,1,0,0,1,0,1,0,0,0,0
32,5,41,1.0,112,1,0,0,1,0,0,1,0,1,0
55,30,69,1.3,0,0,0,1,0,1,0,1,1,1,1
58,33,23,0.2,0,0,1,0,0,0,0,0,0,0,0
47,23,160,6.67,0,1,0,0,0,0,0,0,0,0,0
30,5,61,0.8,251,0,0,0,1,0,0,1,1,1,0
42,18,110,6.1,182,1,0,0,0,0,0,0,0,1,0
40,16,50,0.6,0,1,0,0,0,1,0,0,0,0,0
33,9,49,2.4,0,0,0,0,1,0,0,0,0,1,0
46,20,185,7.5,428,0,0,1,1,0,1,0,0,0,1
63,39,52,1.1,0,1,0,0,0,0,0,0,0,1,1
62,37,53,2.8,0,1,0,0,0,0,0,0,0,1,0
43,17,125,3.5,0,0,0,1,1,0,1,0,0,0,0
31,5,72,1.6,0,0,1,0,0,0,0,0,0,1,0
28,2,51,1.8,0,0,0,1,0,1,0,0,0,0,1
64,39,23,0.5,0,0,1,0,0,0,0,1,0,0,0
27,1,41,1.9,0,0,0,0,0,1,0,0,0,0,1
33,9,41,2.0,108,0,1,0,0,0,0,0,0,1,0
39,12,138,4.67,0,0,0,0,1,0,1,0,0,1,0
44,20,138,3.3,0,1,0,0,0,0,0,0,0,0,1
53,28,14,0.8,0,0,0,1,0,0,0,0,0,1,1
42,18,145,8.0,505,1,0,0,0,0,0,0,0,0,0
44,17,25,1.0,0,0,1,0,1,0,0,0,0,0,1
34,10,43,1.7,142,0,0,0,0,0,0,0,0,0,1
47,22,93,0.2,309,0,0,0,1,0,0,0,0,1,0
53,29,90,0.3,217,1,0,0,0,0,0,1,0,0,1
62,36,41,1.0,154,1,0,0,0,1,0,1,0,1,0
61,36,169,6.1,106,1,0,0,0,1,1,0,1,1,1
42,17,63,2.2,0,1,0,0,0,1,0,0,0,1,0
48,21,23,0.67,95,0,1,0,1,0,0,0,0,0,0
38,13,140,0.5,0,0,0,1,0,0,1,0,0,0,0
41,15,75,1.5,0,0,0,0,0,1,0,0,0,1,0
57,32,13,0.9,78,0,0,1,1,0,0,1,0,1,0
31,7,10,0.5,81,0,0,0,0,1,0,0,0,1,0
39,15,100,0.8,0,0,0,0,1,0,0,0,0,1,0
48,22,85,1.1,203,0,1,0,0,0,0,0,0,1,0
55,31,73,2.67,219,0,1,0,0,0,0,0,0,1,0
29,4,130,6.7,0,1,0,0,0,0,0,0,0,0,1
47,22,65,2.7,0,0,1,0,1,0,0,0,0,1,0
61,36,59,1.7,148,0,0,1,0,0,0,0,0,0,0
60,34,31,1.0,0,1,0,0,0,1,0,0,0,0,0
34,10,134,4.0,0,0,0,0,0,0,0,0,0,0,0
45,21,11,0.2,106,0,0,1,0,0,0,0,0,1,1
60,35,32,0.3,80,0,0,0,0,1,0,0,0,1,0
25,0,53,1.6,0,1,0,0,0,1,0,0,0,1,1
41,17,28,0.7,0,0,0,0,0,0,0,0,0,0,1
63,37,44,1.0,0,1,0,0,0,1,0,0,0,1,0
63,39,40,0.8,118,0,0,0,0,0,0,0,0,0,1
43,19,40,0.6,0,0,1,0,1,0,0,0,0,1,0
58,32,163,0.5,400,1,0,0,0,0,0,0,0,0,0
50,25,82,1.3,0,0,0,0,0,1,0,0,0,1,0
38,12,89,1.4,0,0,0,1,1,0,0,0,0,0,0
54,30,78,1.6,0,0,0,1,1,0,0,0,0,1,1
61,36,55,0.9,197,0,1,0,0,1,0,0,0,0,0
29,5,34,0.4,0,0,0,1,1,0,0,0,0,1,0
39,12,108,3.67,301,0,0,1,1,0,1,0,0,0,1
33,7,58,2.2,0,0,0,1,1,0,0,0,0,1,1
23,-1,73,2.6,0,0,0,1,0,0,0,0,0,1,0
56,31,54,2.1,0,0,0,1,0,0,0,0,0,1,0
54,30,45,0.9,0,0,0,1,1,0,0,0,0,0,1
37,11,123,2.3,0,0,0,0,1,0,1,1,1,1,0
38,12,93,5.2,267,0,0,0,0,0,0,0,0,1,0
34,9,102,2.2,0,0,0,1,1,0,0,0,0,1,0
53,29,39,1.5,0,0,1,0,0,0,0,0,0,1,0
65,40,114,3.4,0,0,0,1,1,0,0,0,0,0,1
62,37,29,0.3,0,0,0,0,0,1,0,0,0,0,1
51,25,30,0.6,144,0,1,0,1,0,0,0,0,0,1
31,5,22,0.6,0,0,0,0,0,1,0,0,0,0,0
64,38,38,0.3,186,1,0,0,0,0,0,0,0,1,1
39,15,41,1.7,0,1,0,0,0,0,0,0,0,0,0
28,3,161,1.7,422,0,0,1,0,1,1,0,1,1,1
60,35,38,0.5,0,0,1,0,1,0,0,0,0,1,1
47,23,25,0.9,0,0,0,0,0,1,0,0,0,1,0
25,1,70,2.6,218,0,0,1,0,0,0,0,0,1,0
44,19,201,8.8,0,1,0,0,0,0,0,0,0,1,1
51,26,42,0.6,0,1,0,0,0,1,0,0,0,1,1
31,7,64,1.2,0,0,0,0,0,0,0,0,0,1,0
32,7,28,1.1,0,0,0,1,0,1,0,0,0,0,0
51,25,119,4.9,208,0,0,0,0,0,0,0,0,1,1
25,1,28,1.0,0,0,0,0,0,1,0,0,0,1,0
43,19,60,2.1,0,0,1,0,0,1,0,0,0,1,0
54,29,23,1.5,0,0,0,0,1,0,0,0,0,0,0
34,8,164,7.4,0,0,0,1,0,1,1,0,0,1,0
54,30,39,0.8,0,1,0,0,0,0,0,0,0,0,1
42,17,19,0.0,85,1,0,0,0,1,0,0,0,1,1
46,20,72,0.8,0,1,0,0,0,1,0,0,0,1,1
62,37,41,0.9,0,0,1,0,0,1,0,0,0,1,1
31,5,32,0.3,130,1,0,0,1,0,0,0,0,1,0
30,5,69,0.8,0,0,0,0,1,0,0,0,0,1,0
52,28,23,0.4,0,0,1,0,0,0,0,0,0,1,0
35,9,44,0.2,0,0,0,1,0,0,0,0,0,1,0
60,36,32,0.4,165,0,1,0,1,0,0,0,0,1,0
58,34,25,0.3,123,1,0,0,0,0,0,0,0,1,0
24,-2,80,1.6,0,1,0,0,0,1,0,0,0,1,0
40,16,83,0.8,230,0,0,0,1,0,0,1,0,1,0
49,23,133,7.3,0,0,0,0,0,0,0,0,0,1,1
43,18,89,0.1,307,0,0,0,1,0,0,0,0,0,1
33,7,81,4.5,187,1,0,0,0,1,0,0,1,1,1
36,11,44,1.1,85,1,0,0,1,0,0,0,0,1,0
62,36,119,2.0,0,1,0,0,0,0,0,0,0,0,0
57,32,39,0.9,147,0,0,1,0,0,0,0,0,0,0
64,38,40,1.0,0,1,0,0,0,1,0,0,0,0,0
52,26,79,0.8,183,0,1,0,0,0,0,0,0,0,0
54,28,30,0.7,0,0,0,1,1,0,0,0,0,1,0
40,14,179,2.6,0,0,0,0,0,1,1,0,0,1,0
30,5,178,6.7,0,1,0,0,0,0,0,0,0,0,0
55,30,82,3.8,0,0,0,1,1,0,0,0,0,1,0
39,13,50,2.4,0,1,0,0,1,0,0,0,0,0,0
55,30,64,1.9,0,1,0,0,1,0,0,0,0,0,0
28,4,129,1.5,0,0,0,0,0,0,0,0,0,0,1
44,18,68,2.9,0,0,0,1,0,0,0,1,0,0,0
46,21,30,1.4,112,0,0,0,0,1,0,1,0,0,0
61,36,48,1.5,0,0,1,0,0,0,0,0,0,0,1
61,36,130,1.3,257,0,0,0,0,0,0,0,0,0,0
45,20,40,0.5,0,0,0,0,0,1,0,1,0,1,0
38,14,105,1.9,0,1,0,0,0,0,0,0,0,1,0
29,3,41,0.2,0,0,0,1,0,0,0,0,0,1,0
52,28,168,6.5,118,0,1,0,0,1,1,0,0,1,0
38,14,80,2.7,0,1,0,0,0,0,0,0,0,1,0
28,3,134,3.1,0,1,0,0,0,0,0,0,0,1,0
34,9,49,2.5,0,0,0,0,0,1,0,0,0,0,0
35,9,63,1.8,0,1,0,0,0,0,0,0,0,1,0
46,22,70,1.9,212,0,0,1,0,0,0,0,0,0,1
63,37,32,0.7,141,0,1,0,1,0,0,0,0,0,0
33,9,14,0.9,114,0,1,0,0,1,0,0,0,0,0
38,14,111,6.1,326,1,0,0,0,0,0,0,0,0,0
53,27,38,2.8,144,0,0,1,1,0,0,1,0,1,0
28,2,121,2.0,341,1,0,0,0,0,0,0,0,1,0
44,18,90,2.6,0,0,0,1,0,1,0,0,0,1,0
58,31,178,6.0,0,1,0,0,1,0,1,0,0,1,0
38,14,20,0.4,79,0,0,1,1,0,0,0,0,1,1
48,24,61,1.7,229,1,0,0,0,0,0,0,0,0,1
33,7,43,0.8,0,0,0,1,0,0,0,0,0,0,0
66,42,39,1.9,0,0,0,0,1,0,0,0,0,1,1
59,34,60,2.1,234,0,0,1,0,0,0,0,0,1,1
40,15,63,3.0,0,0,1,0,0,0,0,1,0,1,0
36,11,8,0.2,81,0,0,1,0,1,0,0,0,0,1
62,38,52,1.3,0,0,0,1,1,0,0,0,0,1,1
51,27,92,3.0,0,0,0,1,0,0,1,0,1,1,1
58,32,111,1.4,298,1,0,0,0,0,0,0,0,1,0
52,26,71,1.4,0,0,0,0,0,1,0,0,0,0,0
41,16,25,0.1,91,1,0,0,1,0,0,1,0,0,0
31,5,34,1.9,156,0,0,0,0,1,0,0,0,1,0
28,3,74,2.6,0,0,1,0,0,1,0,0,0,0,0
57,31,120,2.0,0,1,0,0,0,0,0,0,0,0,1
61,37,50,1.3,0,0,0,1,1,0,0,0,0,0,1
60,36,10,1.0,0,1,0,0,0,0,0,0,0,1,1
56,29,45,2.5,113,0,0,1,1,0,0,0,0,1,0
49,23,29,1.8,0,0,0,1,0,0,0,0,0,1,1
63,37,145,6.9,0,1,0,0,0,0,0,0,0,1,0
49,23,100,6.3,0,1,0,0,0,0,0,0,0,0,0
49,25,24,0.4,0,0,1,0,0,0,0,0,0,1,0
32,8,60,1.2,0,0,0,0,0,0,0,0,0,1,1
26,1,50,0.6,0,0,0,1,1,0,0,0,0,0,0
27,1,43,1.1,0,0,1,0,1,0,0,0,0,0,0
57,31,79,4.4,0,0,1,0,0,0,0,0,0,0,1
29,5,44,0.1,0,0,1,0,1,0,0,0,0,1,1
56,30,31,1.5,0,0,0,1,0,1,0,0,0,1,0
59,35,14,1.0,107,1,0,0,0,0,0,0,0,1,0
53,28,19,0.8,106,0,0,1,0,0,0,0,0,0,1
54,29,111,1.1,0,0,0,0,1,0,1,0,0,1,0
56,30,90,1.9,0,0,0,0,1,0,0,0,0,1,0
50,25,21,0.7,129,1,0,0,0,1,0,0,0,0,0
51,25,104,4.2,0,0,0,0,1,0,1,0,0,1,0
53,27,75,1.9,0,0,0,0,1,0,0,0,0,1,0
37,12,175,7.8,297,1,0,0,0,0,0,0,0,1,1
32,7,98,4.2,171,0,0,0,0,0,1,1,1,0,0
49,23,41,0.1,153,0,0,1,0,0,0,0,0,1,0
34,8,171,2.2,569,1,0,0,1,0,1,0,0,1,0
54,30,79,1.6,0,0,0,1,1,0,0,0,0,1,0
64,39,24,0.6,0,0,0,1,1,0,0,0,0,0,0
58,34,90,3.6,0,0,0,0,1,0,1,0,0,0,0
25,-1,39,2.4,0,0,1,0,1,0,0,0,0,1,0
50,25,9,0.0,0,1,0,0,0,0,0,1,0,0,0
38,13,15,0.1,90,1,0,0,1,0,0,0,0,1,0
48,24,80,2.7,0,0,0,0,0,0,0,0,0,1,0
41,15,63,0.7,79,0,0,0,0,1,0,0,0,0,1
32,8,20,0.5,102,0,0,0,0,1,0,0,0,1,0
46,22,43,2.1,0,1,0,0,0,1,0,1,1,1,1
39,15,65,1.5,0,0,0,0,0,1,0,0,0,0,0
39,15,91,1.7,151,1,0,0,1,0,0,0,0,0,0
63,39,53,0.8,0,0,0,0,0,0,0,0,0,0,0
58,32,110,1.7,0,0,1,0,1,0,0,0,0,0,0
28,4,82,1.5,103,0,1,0,0,0,0,0,0,1,0
36,11,23,0.2,0,0,0,1,0,1,0,0,0,1,0
43,19,172,6.67,0,1,0,0,0,0,0,0,0,1,0
36,12,88,2.7,0,1,0,0,0,0,0,0,0,1,0
44,18,71,0.8,0,1,0,0,0,1,0,0,0,1,0
31,5,180,2.9,144,0,0,0,0,1,1,1,0,0,0
45,21,39,2.1,184,1,0,0,0,1,0,0,0,0,1
39,13,94,1.5,0,0,0,0,0,1,0,0,0,0,1
43,16,25,1.0,0,0,1,0,1,0,0,0,0,1,0
40,15,10,0.0,102,1,0,0,0,1,0,0,0,1,0
30,5,42,1.0,184,0,0,0,0,0,0,0,0,0,0
58,33,142,3.9,0,1,0,0,0,0,0,0,0,0,1
46,21,34,1.3,0,1,0,0,0,0,0,0,0,1,0
35,10,139,4.6,0,0,0,0,0,0,0,0,0,0,0
30,4,154,4.5,207,1,0,0,0,0,0,0,0,1,0
34,8,40,2.0,89,1,0,0,0,1,0,0,0,0,0
62,32,33,1.5,140,0,0,0,0,1,0,0,0,1,1
58,34,80,1.6,0,1,0,0,0,0,0,0,0,1,1
45,18,10,0.67,100,0,1,0,1,0,0,0,0,1,0
42,16,41,0.5,0,0,1,0,0,1,0,0,0,1,0
60,36,30,1.3,118,0,0,1,0,0,0,0,0,1,1
55,29,78,0.8,190,0,0,0,0,1,0,0,0,1,0
45,21,164,5.0,0,0,0,0,0,0,0,0,0,0,1
52,27,23,0.4,0,0,0,0,0,1,0,0,0,0,0
31,7,149,6.0,0,0,0,0,0,0,0,0,0,0,0
60,34,25,0.7,0,0,0,1,0,1,0,0,0,1,0
33,9,42,2.1,0,0,0,0,0,1,0,0,0,1,0
37,11,71,2.5,185,0,0,0,0,0,0,0,0,1,1
59,34,114,4.2,0,0,1,0,1,0,1,0,0,1,0
51,26,70,2.8,0,0,0,0,1,0,0,0,0,1,1
47,23,149,6.1,0,0,0,1,0,0,1,0,0,0,1
60,33,55,2.5,0,0,0,1,1,0,0,0,0,1,0
61,36,29,1.3,0,0,0,0,0,0,0,0,0,0,0
64,40,123,3.8,0,0,0,0,0,0,0,0,0,1,1
46,20,152,7.4,374,0,0,0,0,1,1,0,1,1,1
31,7,8,0.7,0,0,0,1,1,0,0,0,0,0,0
57,32,69,0.7,245,0,0,1,0,0,0,0,0,0,0
48,23,161,7.9,310,0,0,1,0,1,1,0,0,0,0
48,23,79,0.2,0,0,0,0,1,0,0,0,0,0,0
35,10,105,4.6,0,0,0,0,0,0,0,0,0,0,0
33,8,39,2.3,0,0,1,0,0,0,0,0,0,0,0
47,23,163,5.0,0,0,0,0,0,0,0,0,0,0,0
46,20,9,0.2,0,0,0,0,0,0,0,0,0,1,0
44,20,71,2.0,0,0,0,1,0,1,0,0,0,0,1
42,18,51,2.1,0,0,1,0,0,1,0,0,0,0,0
50,24,32,1.4,167,0,0,0,0,1,0,0,0,0,0
